Symbol,Type
3MINDIA,v200
ABSLAMC,v200
ACE,v200
AIIL,v200
AJAXENGG,v200
AKZOINDIA,v200
ALIVUS,v200
ALKEM,v200
APARINDS,v200
APLAPOLLO,v200
ASTRAL,v200
BAYERCROP,v200
BLS,v200
BLUEJET,v200
BSOFT,v200
CAPLIPOINT,v200
CASTROLIND,v200
CELLO,v200
CERA,v200
CGPOWER,v200
CIGNITITEC,v200
CLEAN,v200
COCHINSHIP,v200
COFORGE,v200
CRISIL,v200
DHANUKA,v200
DIVISLAB,v200
DODLA,v200
DOLATALGO,v200
DOMS,v200
ECLERX,v200
ELECON,v200
EMCURE,v200
FIEMIND,v200
FINEORG,v200
FORCEMOT,v200
GABRIEL,v200
GANESHHOUC,v200
GARFIBRES,v200
GODFRYPHLP,v200
GPIL,v200
GPPL,v200
GRAVITA,v200
GRINDWELL,v200
GRSE,v200
GVT&D,v200
HEROMOTOCO,v200
HEXT,v200
HINDCOPPER,v200
IGIL,v200
INDIAMART,v200
INGERRAND,v200
INOXINDIA,v200
IRCTC,v200
JBCHEPHARM,v200
JWL,v200
JYOTHYLAB,v200
KEI,v200
KFINTECH,v200
KIRLOSBROS,v200
KIRLPNU,v200
KPITTECH,v200
KSB,v200
KSCL,v200
LTIM,v200
LTTS,v200
MAITHANALL,v200
MANINFRA,v200
MARKSANS,v200
MAZDOCK,v200
MGL,v200
MPHASIS,v200
MSTCLTD,v200
MSUMI,v200
NATCOPHARM,v200
NATIONALUM,v200
NBCC,v200
NESCO,v200
NEWGEN,v200
NIITMTS,v200
NMDC,v200
OFSS,v200
PERSISTENT,v200
PETRONET,v200
PGHL,v200
PIIND,v200
POLYCAB,v200
RAILTEL,v200
RATNAMANI,v200
RITES,v200
SCHAEFFLER,v200
SHARDAMOTR,v200
SOLARINDS,v200
SPLPETRO,v200
SUMICHEM,v200
SUPREMEIND,v200
SYMPHONY,v200
TBOTEK,v200
TCI,v200
TIINDIA,v200
TIMKEN,v200
TRITURBINE,v200
VESUVIUS,v200
VINATIORGA,v200
VOLTAMP,v200
WAAREERTL,v200
WELCORP,v200
ZENSARTECH,v200
ZFCVINDIA,v200
ZYDUSLIFE,v200
ABBOTINDIA,v40
ASIANPAINT,v40
AXISBANK,v40
BAJAJ_AUTO,v40
BAJAJFINSV,v40
BAJAJHLDNG,v40
BAJFINANCE,v40
BATAINDIA,v40
BERGEPAINT,v40
COLPAL,v40
DABUR,v40
GILLETTE,v40
GLAXO,v40
HAVELLS,v40
HCLTECH,v40
HDFCAMC,v40
HDFCBANK,v40
HDFCLIFE,v40
HINDUNILVR,v40
ICICIBANK,v40
ICICIGI,v40
ICICIPRULI,v40
INFY,v40
ITC,v40
KOTAKBANK,v40
LT,v40
MARICO,v40
MARUTI,v40
NAM-INDIA,v40
NESTLEIND,v40
PAGEIND,v40
PFIZER,v40
PGHH,v40
PIDILITIND,v40
RELIANCE,v40
SANOFI,v40
TCS,v40
TITAN,v40
VOLTAS,v40
ACC,v40next
ADANIPORTS,v40next
ANGELONE,v40next
APOLLOHOSP,v40next
ASTRAZEN,v40next
AWL,v40next
BAJAJHFL,v40next
BLUESTARCO,v40next
BOSCHLTD,v40next
BSE,v40next
CAMS,v40next
CDSL,v40next
CIPLA,v40next
DIXON,v40next
DMART,v40next
EICHERMOT,v40next
ERIS,v40next
FORTIS,v40next
GODREJCP,v40next
HONAUT,v40next
HYUNDAI,v40next
INDHOTEL,v40next
JIOFIN,v40next
JSWINFRA,v40next
KAJARIACER,v40next
LALPATHLAB,v40next
M&M,v40next
MCX,v40next
MEDANTA,v40next
MRF,v40next
QUESS,v40next
RADICO,v40next
RELAXO,v40next
TATAMOTORS,v40next
TEAMLEASE,v40next
UBL,v40next
ULTRACEMCO,v40next
UNITDSPR,v40next
VBL,v40next
ITCHOTELS,v40next
ABB,ML
ADANIENT,ML
ADANIGREEN,ML
ADANIPOWER,ML
AIAENG,ML
AMBUJACEM,ML
ASHOKLEY,ML
BEL,ML
BHARATFORG,ML
BHARTIARTL,ML
BRITANNIA,ML
COALINDIA,ML
CONCOR,ML
COROMANDEL,ML
CROMPTON,ML
CUMMINSIND,ML
DBCORP,ML
DEEPAKNTR,ML
DLF,ML
DRREDDY,ML
ESCORTS,ML
GMRAIRPORT,ML
GODREJPROP,ML
GUJGASLTD,ML
HAL,ML
HFCL,ML
HINDALCO,ML
IDEA,ML
IGL,ML
INDIGO,ML
IOC,ML
JINDALSTEL,ML
JKPAPER,ML
JSWSTEEL,ML
JUBLFOOD,ML
JUSTDIAL,ML
KPRMILL,ML
LICI,ML
MAXHEALTH,ML
MMTC,ML
NAUKRI,ML
NAVNETEDUL,ML
NETWEB,ML
NETWORK18,ML
NTPC,ML
ONGC,ML
PAYTM,ML
POLYMED,ML
PVRINOX,ML
SAREGAMA,ML
SBIN,ML
SHREECEM,ML
SIEMENS,ML
SKFINDIA,ML
SRF,ML
SUNPHARMA,ML
SUNTV,ML
TATASTEEL,ML
TATATECH,ML
TEJASNET,ML
TRENT,ML
UPL,ML
VEDL,ML
VSTIND,ML
WIPRO,ML
WSTCSTPAPR,ML
